time	type	subtype	content
472.131	event	input	lick_off
472.161	event	input	lick
472.202	event	input	lick_off
472.233	event	input	lick
472.286	event	input	lick_off
473.467	event	timer	waiting_for_bar_timer
473.467	state		hold_for_water
474.467	event	timer	hold_timer
474.467	state		waiting_for_spout
475.708	event	sync	rsync
475.879	event	input	bar_off
475.933	event	input	spout
475.934	state		busy_win
476.064	event	input	lick
476.110	event	input	spout_off
476.129	event	input	lick_off
476.169	event	input	lick
476.211	event	input	bar
476.242	event	input	lick_off
476.260	event	input	lick
476.284	event	input	lick_off
476.288	event	input	bar_off
476.294	event	input	lick
476.367	event	input	lick_off
476.379	event	input	lick
476.434	event	timer	US_delay_timer
476.434	print	task	water_on
476.434	print	task	water by spout
476.464	event	timer	US_end_timer
476.587	event	input	lick_off
476.620	event	input	lick
476.672	event	input	lick_off
476.711	event	input	lick
476.769	event	input	lick_off
476.812	event	input	lick
476.864	event	input	lick_off
476.915	event	input	lick
476.934	event	timer	CS_offset_delay_timer
476.934	variable	print	{"hold_time_required_ms": 1000}
476.942	print	task	T:474467, this trial > O, type:spout, 1 spouts|#30: init by spout 25, bar_off 0, btn 0, free 0, miss 5, OOOOOOXXOO | abt 15 |hold time required: 1000
476.973	event	input	lick_off
477.025	event	input	lick
477.078	event	input	lick_off
477.138	event	input	lick
477.200	event	input	lick_off
477.264	event	input	lick
477.306	event	input	bar
477.312	event	input	lick_off
477.393	event	input	lick
477.423	event	input	lick_off
477.461	event	input	bar_off
477.530	event	input	spout
477.745	event	input	lick
477.763	event	input	lick_off
477.894	event	input	lick
477.969	event	input	lick_off
480.570	event	timer	US_random_water
480.570	print	task	random_reward_on
480.570	print	task	water by random
480.600	event	timer	US_end_timer
480.623	event	input	lick
480.772	event	input	lick_off
480.816	event	input	lick
480.863	event	input	lick_off
480.886	event	input	spout_off
480.910	event	input	lick
480.957	event	input	lick_off
481.010	event	input	bar
481.011	event	input	lick
481.059	event	input	lick_off
481.070	state		break_after_trial
481.111	event	input	lick
481.162	event	input	lick_off
481.216	event	input	lick
481.274	event	input	lick_off
481.331	event	input	lick
481.385	event	input	lick_off
481.442	event	input	lick
481.508	event	input	lick_off
481.572	event	input	lick
481.636	event	input	lick_off
481.672	event	sync	rsync
481.711	event	input	lick
481.751	event	input	lick_off
481.773	event	input	bar_off
481.861	event	input	lick
481.874	event	input	spout
481.889	event	input	lick_off
481.985	event	input	lick
482.008	event	input	lick_off
482.111	event	input	lick
482.145	event	input	lick_off
482.218	event	input	lick
482.291	event	input	lick_off
482.575	event	input	lick
482.608	event	input	lick_off
484.386	state		waiting_for_bar
484.981	event	input	lick
485.047	event	input	lick_off
485.068	event	input	spout_off
485.175	event	input	lick
485.238	event	input	bar
485.245	event	input	lick_off
486.109	event	input	bar_off
486.225	event	input	spout
486.317	event	input	lick
486.356	event	input	spout_off
486.390	event	input	lick_off
486.410	event	input	bar
486.472	event	input	lick
486.518	event	input	bar_off
486.549	event	input	lick_off
486.557	event	input	bar
486.629	event	input	lick
486.708	event	input	lick_off
486.829	event	input	lick
486.882	event	input	lick_off
488.555	event	input	bar_off
488.633	event	input	spout
488.738	event	input	lick
488.779	event	input	spout_off
488.802	event	input	bar
488.808	event	input	lick_off
488.876	event	input	lick
488.933	event	input	lick_off
488.993	event	input	lick
489.026	event	input	bar_off
489.065	event	input	bar
489.074	event	input	lick_off
489.100	event	input	lick
489.115	event	input	lick_off
489.144	event	input	lick
489.215	event	input	lick_off
489.292	event	input	lick
489.380	event	input	lick_off
489.410	event	input	lick
489.435	event	input	lick_off
489.482	event	input	lick
489.513	event	input	lick_off
489.804	event	sync	rsync
490.338	event	input	bar_off
490.407	event	input	spout
490.442	event	sync	rsync
490.523	event	input	spout_off
490.530	event	input	lick
490.538	event	input	bar
490.597	event	input	lick_off
490.705	event	input	lick
490.716	event	input	bar_off
490.754	event	input	bar
490.788	event	input	lick_off
492.745	event	input	bar_off
492.853	event	input	spout
492.955	event	input	lick
492.976	event	input	spout_off
493.023	event	input	bar
493.028	event	input	lick_off
493.075	event	input	lick
493.156	event	input	lick_off
493.175	event	input	lick
493.208	event	input	lick_off
493.218	event	input	lick
493.299	event	input	lick_off
493.315	event	input	lick
493.427	event	input	lick_off
493.446	event	input	lick
493.478	event	input	bar_off
493.501	event	input	bar
493.569	event	input	lick_off
493.586	event	input	lick
493.620	event	input	lick_off
493.633	event	input	lick
493.721	event	input	lick_off
493.744	event	input	lick
493.797	event	input	lick_off
493.825	event	input	lick
493.902	event	input	lick_off
495.502	event	timer	waiting_for_bar_timer
495.502	state		hold_for_water
495.612	event	sync	rsync
496.225	event	input	bar_off
496.226	state		break_after_abort
496.279	event	input	spout
496.371	event	input	spout_off
496.389	event	input	lick
496.456	event	input	bar
496.467	event	input	lick_off
496.480	event	input	lick
496.502	event	timer	hold_timer
496.515	event	input	lick_off
496.525	event	input	lick
496.601	event	input	lick_off
496.632	event	input	lick
496.722	event	input	lick_off
496.746	event	input	lick
496.770	event	input	lick_off
496.784	event	input	lick
496.865	event	input	lick_off
496.935	event	input	lick
497.048	event	input	lick_off
497.140	event	input	lick
497.213	event	input	lick_off
499.342	event	sync	rsync
500.252	event	input	bar_off
500.345	event	input	spout
500.425	event	input	lick
500.476	event	input	spout_off
500.498	event	input	lick_off
500.505	state		waiting_for_bar
500.522	event	input	bar
500.557	event	input	lick
500.629	event	input	lick_off
500.652	event	input	lick
500.679	event	input	lick_off
500.690	event	input	lick
500.765	event	input	lick_off
500.779	event	input	lick
500.789	event	input	lick_off
500.791	event	input	lick
500.807	event	input	lick_off
500.816	event	input	bar_off
500.822	event	input	lick
500.854	event	input	bar
500.898	event	input	lick_off
500.978	event	input	lick
501.068	event	input	lick_off
501.094	event	input	lick
501.113	event	input	lick_off
502.855	event	timer	waiting_for_bar_timer
502.855	state		hold_for_water
502.876	event	input	bar_off
502.877	state		break_after_abort
503.022	event	input	spout
503.099	event	input	spout_off
503.166	event	input	lick
503.169	event	input	bar
503.265	event	input	lick_off
503.317	event	input	lick
503.425	event	input	lick_off
503.444	event	input	lick
503.465	event	input	lick_off
503.483	event	input	lick
503.555	event	input	bar_off
503.562	event	input	lick_off
503.593	event	input	bar
503.623	event	input	lick
503.715	event	input	lick_off
503.746	event	input	lick
503.770	event	input	lick_off
503.855	event	timer	hold_timer
503.905	event	input	lick
504.013	event	input	lick_off
506.348	state		waiting_for_bar
507.898	event	input	bar_off
507.952	event	input	bar
507.968	event	input	bar_off
508.045	event	input	spout
508.060	event	input	spout_off
508.123	event	input	lick
508.153	event	input	bar
508.180	event	sync	rsync
508.183	event	input	lick_off
508.237	event	input	lick
508.322	event	input	lick_off
508.332	event	input	lick
508.464	event	input	lick_off
508.476	event	input	lick
508.546	event	input	bar_off
508.577	event	input	bar
508.619	event	input	lick_off
508.644	event	input	lick
508.654	event	input	lick_off
508.684	event	input	lick
508.720	event	input	lick_off
508.778	event	input	bar_off
508.909	event	input	spout
508.944	event	input	lick
508.969	event	input	lick_off
509.051	event	input	lick
509.117	event	input	spout_off
509.131	event	input	lick_off
509.162	event	input	lick
509.180	event	input	lick_off
509.193	event	input	lick
509.249	event	input	bar
509.264	event	input	lick_off
509.290	event	input	lick
509.295	event	input	bar_off
509.306	event	input	lick_off
509.323	event	input	lick
509.326	event	input	bar
509.412	event	input	lick_off
509.506	event	input	lick
509.608	event	input	lick_off
509.637	event	input	lick
509.680	event	input	lick_off
509.694	event	input	lick
509.752	event	input	lick_off
509.838	event	input	lick
509.956	event	input	lick_off
511.326	event	timer	waiting_for_bar_timer
511.326	state		hold_for_water
512.326	event	timer	hold_timer
512.326	state		waiting_for_spout
515.552	event	sync	rsync
517.033	event	input	bar_off
517.211	event	input	spout
517.212	state		busy_win
517.226	event	input	spout_off
517.249	event	input	spout
517.390	event	input	lick
517.461	event	input	lick_off
517.480	event	input	lick
517.490	event	input	lick_off
517.509	event	input	lick
517.582	event	input	lick_off
517.626	event	input	lick
517.681	event	input	spout_off
517.710	event	input	lick_off
517.712	event	timer	US_delay_timer
517.712	print	task	water_on
517.712	print	task	water by spout
517.720	event	input	bar
517.727	event	input	lick
517.742	event	timer	US_end_timer
517.743	event	input	bar_off
517.859	event	input	bar
517.912	event	input	lick_off
517.954	event	input	lick
518.002	event	input	lick_off
518.048	event	input	lick
518.099	event	input	lick_off
518.150	event	input	lick
518.205	event	input	lick_off
518.212	event	timer	CS_offset_delay_timer
518.212	variable	print	{"hold_time_required_ms": 1000}
518.215	print	task	T:512326, this trial > O, type:spout, 2 spouts|#31: init by spout 26, bar_off 0, btn 0, free 0, miss 5, OOOOOXXOOO | abt 17 |hold time required: 1000
518.216	state		break_after_trial
518.260	event	input	lick
518.313	event	input	lick_off
518.368	event	input	lick
518.424	event	input	lick_off
518.485	event	input	lick
518.550	event	input	lick_off
518.616	event	input	lick
518.673	event	input	lick_off
518.756	event	input	lick
518.792	event	input	bar_off
518.795	event	input	lick_off
518.823	event	input	bar
519.016	event	input	bar_off
519.070	event	input	bar
519.332	event	input	bar_off
519.378	event	input	bar
519.384	event	sync	rsync
519.479	event	input	lick
519.541	event	input	lick_off
522.083	state		waiting_for_bar
522.348	event	input	bar_off
522.495	event	input	bar
522.580	event	input	bar_off
522.626	event	input	bar
522.694	event	input	lick
522.754	event	input	lick_off
523.106	event	sync	rsync
524.627	event	timer	waiting_for_bar_timer
524.627	state		hold_for_water
525.172	event	input	bar_off
525.173	state		break_after_abort
525.265	event	input	spout
525.342	event	input	spout_off
525.357	event	input	bar
525.627	event	timer	hold_timer
528.317	state		waiting_for_bar
528.520	event	input	bar_off
528.672	event	input	lick
528.711	event	input	lick_off
528.752	event	input	bar
528.767	event	input	bar_off
528.769	event	input	lick
528.813	event	input	bar
528.846	event	input	lick_off
528.870	event	input	lick
528.880	event	input	lick_off
528.890	event	input	lick
528.960	event	input	lick_off
528.985	event	input	lick
529.013	event	input	lick_off
529.023	event	input	lick
529.095	event	input	lick_off
529.110	event	input	lick
529.149	event	input	lick_off
529.159	event	input	lick
529.233	event	input	lick_off
529.261	event	input	lick
529.276	event	input	lick_off
529.309	event	input	lick
529.398	event	input	lick_off
529.423	event	input	lick
529.480	event	input	lick_off
529.517	event	input	lick
529.543	event	input	lick_off
529.546	event	input	bar_off
529.724	event	input	spout
529.853	event	input	lick
529.926	event	input	lick_off
529.978	event	input	spout_off
529.996	event	input	lick
530.021	event	sync	rsync
530.055	event	input	bar
530.081	event	input	lick_off
530.108	event	input	lick
530.128	event	input	lick_off
530.149	event	input	lick
530.255	event	input	lick_off
530.279	event	input	lick
530.325	event	input	lick_off
530.337	event	input	lick
530.438	event	input	lick_off
530.518	event	input	lick
530.591	event	input	lick_off
532.056	event	timer	waiting_for_bar_timer
532.056	state		hold_for_water
532.501	event	input	bar_off
532.502	state		break_after_abort
532.586	event	input	spout
532.675	event	input	lick
532.709	event	input	spout_off
532.725	event	input	bar
532.748	event	input	lick_off
532.783	event	input	lick
532.802	event	input	lick_off
532.812	event	input	lick
532.881	event	input	lick_off
532.931	event	input	lick
533.026	event	input	lick_off
533.047	event	input	lick
533.056	event	timer	hold_timer
533.079	event	input	lick_off
533.090	event	input	lick
533.176	event	input	lick_off
533.194	event	input	lick
533.224	event	input	lick_off
533.239	event	input	lick
533.326	event	input	lick_off
533.349	event	input	lick
533.377	event	input	lick_off
533.410	event	input	lick
533.476	event	input	lick_off
533.580	event	input	lick
533.687	event	input	lick_off
535.205	event	sync	rsync
536.235	event	input	bar_off
536.275	event	input	lick
536.342	event	input	lick_off
536.381	event	input	bar
536.398	event	input	lick
536.471	event	input	lick_off
536.492	event	input	lick
536.516	event	input	lick_off
536.540	event	input	lick
536.625	event	input	lick_off
536.648	event	input	lick
536.674	event	input	lick_off
536.695	event	input	lick
536.786	event	input	lick_off
536.810	event	input	lick
536.833	event	input	lick_off
536.867	event	input	lick
536.943	event	input	lick_off
537.009	event	input	lick
537.106	event	input	lick_off
537.136	event	input	lick
537.158	event	input	lick_off
537.252	event	input	lick
537.328	event	input	lick_off
537.433	state		waiting_for_bar
537.473	event	input	lick
537.545	event	input	lick_off
539.275	event	input	bar_off
539.313	event	input	bar
539.451	event	input	lick
539.547	event	input	lick_off
540.056	event	sync	rsync
541.314	event	timer	waiting_for_bar_timer
541.314	state		hold_for_water
541.836	event	input	bar_off
541.837	state		break_after_abort
541.929	event	input	spout
542.005	event	input	lick
542.029	event	input	spout_off
542.083	event	input	bar
542.088	event	input	lick_off
542.114	event	input	lick
542.122	event	input	bar_off
542.124	event	input	lick_off
542.137	event	input	bar
542.141	event	input	lick
542.160	event	input	bar_off
542.238	event	input	bar
542.239	event	input	lick_off
542.251	event	input	lick
542.314	event	timer	hold_timer
542.373	event	input	lick_off
